,APPLICATION_ID,APPLICATION_DATE,0,1
1884,a64474912edfb4e13e43b98b6f40812bcd3a1e9d,2021-09-09,0.6357178378082169,0.36428216219178305
1885,7a6bf75a632e64ebdcfc3a70014c0b884678e003,2021-07-10,0.7335432581655466,0.2664567418344535
1886,e874f89ef9fc9a3bab49f1a02c7066aa5bb25e56,2021-09-09,0.7763721819891671,0.22362781801083287
1887,bb84446c33fdb99ef9f49701a4d00b978f75dd71,2021-06-23,0.5207126637939568,0.4792873362060432
1888,d3e75d3a7930e51b57925d938941881171ea3fc3,2021-06-16,0.6158091278340347,0.3841908721659652
1889,4829b89aec01d00540d830a379bce5c65d37dfd9,2021-09-18,0.9526574625028646,0.04734253749713535
1890,db48e07279cf4d6cc937d6b4ec7fd752cf56ec8d,2021-09-06,0.74982398562658,0.25017601437341996
1891,db3bf0ad11955c6b521cf22d85ad1dad847c217e,2021-08-24,0.9361977495178035,0.0638022504821965
1892,6fb42c1797bd3b929311fced10973fc6b2b38d3c,2021-08-13,0.8780748931164553,0.12192510688354473
1893,048e0058e002fc62d7c6aea42ec434bbd4616fe2,2021-06-23,0.39504583464859055,0.6049541653514094
1894,5b57bdde6017bf97272380c18bf0b62a4a4c1d04,2021-05-29,0.8724455684811923,0.12755443151880771
1895,d54607883e2483ce24b067c098f1151017e90925,2021-09-14,0.4369340162653401,0.5630659837346599
1896,8c88032ca7ec5cd12b92b720e7c3485cff7c66fa,2021-07-03,0.673327721549608,0.32667227845039204
1897,a94496a390cbd04ff76722e22fda2d33bfa0835c,2021-08-29,0.5828733061617865,0.41712669383821355
1898,3ea6e1ab765589be96f7834b562fd221adfdacf7,2021-07-26,0.5909643059928172,0.40903569400718276
1899,bc196528e72ded7dd611b45233e3cf369e4d55ba,2021-09-16,0.5769453764754622,0.42305462352453777
1900,158e15fb058cded563df937ba5435b111b86d641,2021-07-25,0.8425568639019525,0.15744313609804747
1901,5d35f910adab92ce967b2e634a2e3cb71527f6a5,2021-06-08,0.8372658955596237,0.16273410444037628
1902,b9d556bb614b11e51f6861c5ecb7f353195e0c95,2021-07-09,0.6342652554114886,0.3657347445885114
1903,003845d45edbaa8ed2f1ad3401905abaad258dbb,2021-06-03,0.9016467113025037,0.0983532886974963
1904,93aba6c63570c8653f8d43756ca4ef0ea29a7a5c,2021-09-06,0.6400434506126137,0.3599565493873863
1905,6084faee4e9b82bf285d9fbaf9b452876ee7f18a,2021-06-28,0.6502641417535204,0.3497358582464795
1906,d792e284e24ae96f3ff07062943c13183f2b1f48,2021-07-24,0.5841046316694214,0.41589536833057855
1907,67764e3165382de3baeda278394f9b54ceae1dc7,2021-06-24,0.661939904633996,0.338060095366004
1908,1e58df6b42d6214533d171cd459e7ef6a558cbd7,2021-06-15,0.7630001716995009,0.23699982830049915
1909,97fb9ba4458bce87ab98b87facc43a26486d69c2,2021-06-16,0.7581709899904067,0.24182901000959334
1910,c0069486eedf3e0f260ad55ca11407aebb1bae5e,2021-07-21,0.2431234179420635,0.7568765820579365
1911,7b566e01146ee1429eebc3f1f253e30411b99e70,2021-08-03,0.8052206284697132,0.19477937153028674
1912,75b373fe044551469ac9de6c54cb451b9dca2e53,2021-07-24,0.6272103003138041,0.3727896996861959
1913,e09f34c8e02847bde92e8bb1f353055735002f09,2021-07-03,0.6736384600258046,0.32636153997419537
1914,ba2656e3ab4c4d58e592f68cdbf0c6ec114406cb,2021-09-12,0.8683157120594361,0.13168428794056386
1915,a4e2bf2cf890df76db26710bf42dc8e6492b6b35,2021-06-21,0.5491743463073238,0.4508256536926763
1916,2e56a0937439c6266fbd95ca372cd31ba72ec699,2021-08-30,0.8092598318028013,0.1907401681971987
1917,4dc391c66c71f7e8a87c411ef1fae043a13a16ea,2021-08-07,0.6393745599928735,0.36062544000712643
1918,a838153596db6bd24361871d96778314c8eee669,2021-09-01,0.5653984306557551,0.4346015693442448
1919,bebc98c55465ada884d5db3a80c8724a509c8e2a,2021-09-13,0.3658844823301485,0.6341155176698515
1920,395f4ede4d4f6fae1b8d75526121e25095b3f7f7,2021-06-14,0.795582986797336,0.20441701320266403
1921,7ae3205c9dae7c062fd940cfb539bea96a165a52,2021-09-05,0.7517921846373878,0.24820781536261222
1922,954ca3679949906bbda2d44ed440d6adf71e3219,2021-06-28,0.8046621854821675,0.19533781451783247
1923,69d6cd8512a45d260ad935c4d86e47165c4bd286,2021-07-05,0.7242782252748525,0.2757217747251475
1924,b12be6a15c90f6c7c4dd7ca0a1d5639f5f2ecaef,2021-07-09,0.9303515695227866,0.06964843047721338
1925,541cdcfe98a6b2de852961a1f268ef74ff8a5008,2021-08-15,0.8224946295555801,0.17750537044441994
1926,af9c03f9d670763927dda44055d00e0137962e0c,2021-07-29,0.817182276247848,0.18281772375215205
1927,c9d9a6325f613c450904e8cb3bef2a957dd14bb5,2021-06-19,0.598375490592161,0.401624509407839
1928,8f6a5fb4792df79fd1303d054de6b759a2d099d3,2021-05-30,0.7683689676374612,0.23163103236253876
1929,971b69fd6e6e0a5d40d3474e5ad3bc86710d57b5,2021-07-09,0.7815321065920608,0.21846789340793918
1930,9fe9c3f97f34f93c6ec2e5421cc870d8f0a0f919,2021-09-17,0.8305844483413409,0.16941555165865904
1931,5f400675e4f018093ba14176dc9ee15ca6e14779,2021-05-22,0.8245933602751342,0.1754066397248658
1932,2b143d7e902a766c7404ec353da422ee9e59efa5,2021-06-14,0.8392463308266161,0.16075366917338385
1933,a2b7864fcf3293f2733b5a78b03e95bd56cae31c,2021-06-24,0.5314346228078256,0.4685653771921744
1934,4d6db1994e606fbdced1a0aec7681f9d4c7d48ec,2021-07-01,0.5614767112695315,0.43852328873046853
1935,2abc50d4750996f348186c1b3f1fb932ab7f137b,2021-05-27,0.7485258188211741,0.251474181178826
1936,d2c673ef809ece79fa6edd8ace16e5e4025b9763,2021-07-22,0.5067851543841478,0.49321484561585216
1937,e903505979c105638f8a775441cbaf7a31b0ade9,2021-07-14,0.7493923333174535,0.25060766668254647
1938,a08a4a5d84169230441472f82b381351f67a1408,2021-08-06,0.606497686522095,0.39350231347790493
1939,30cf955091805d34fe62433a4dec787ca6f29663,2021-07-05,0.6055961017848674,0.39440389821513255
1940,a6fc9a038446f2e671e4106150ad3977177f64da,2021-06-26,0.921953470159904,0.07804652984009601
1941,ee640884c9f3cc4d14dd95c437de60ea7c490412,2021-08-20,0.9217409023300213,0.07825909766997871
1942,6716413e7b297470b7c06ba31b03a59d49f1c47b,2021-06-14,0.8229489415529325,0.17705105844706753
1943,d64ac3cbf064f92a35adb66726a1f97ba77efe61,2021-09-17,0.6375513166534146,0.3624486833465854
1944,efe220ca563e067a0c3b6b9fa9d8a23c123463f6,2021-05-22,0.8411172227115064,0.15888277728849365
1945,d43a850c341fd3ed1f5bed2ec36b1b9506a5bc06,2021-07-03,0.9272085134608802,0.07279148653911979
1946,906fd04eae31be9acb6801b9ce01511788300c73,2021-07-19,0.598781898153647,0.4012181018463529
1947,ce55b8b7f484e32068dd80d50b49e2bee0b06baa,2021-05-24,0.8235446500404082,0.17645534995959183
1948,f86e37321d8e9a4887df57c5746a330c675f60aa,2021-07-16,0.8488983508091174,0.15110164919088262
1949,4216cbdee18bef3cb641dde9671adab9a3282282,2021-08-27,0.5849631455735231,0.4150368544264768
1950,219f2594daf642313514d1a13da7909574b21b3b,2021-05-27,0.5641537909052285,0.4358462090947714
1951,b52697f511d2ff2390c3b83e39225e719b60b2dc,2021-07-15,0.6818379436499344,0.31816205635006556
1952,1d91b9f18c2a0ba893f4347f4e7ae26f0a3c6664,2021-06-01,0.7787870055730952,0.22121299442690479
1953,00b7a68fbab1be4c2a05dcaf6ba15bb740280098,2021-06-11,0.7085529028581112,0.2914470971418887
1954,0c44f77aa77d3e2d77cae8ce0c1f7b039e126f34,2021-07-04,0.7523751516722167,0.24762484832778334
1955,8f9fde3eb7d29c1158167b566268a532d3f869ae,2021-07-11,0.6036745176063263,0.39632548239367366
1956,61869f8f826ae8f438398f18ff91cad18d0ad5f4,2021-07-29,0.7068965744777631,0.29310342552223695
1957,e301cda5c6dfaaa45c83ac918b5c6784051f83e2,2021-05-21,0.6262690067676222,0.37373099323237774
1958,33d55d3799d7d74ae657ba5e19d31e1493bab8e1,2021-06-29,0.48717354911731614,0.5128264508826839
1959,ad11a4c7de0c4b1e54a61a24ef16ea21f81bf45a,2021-06-10,0.7498748201513157,0.2501251798486843
1960,efc5e40d7528361ee0c98398dd0d92b3ad4f96ea,2021-05-27,0.9314376976835117,0.0685623023164883
1961,f29b8cff4b9ae335fb02d128112a1fbf78a0cd2d,2021-06-05,0.8406000210193252,0.15939997898067484
1962,f21988bc1b43c4b728b1f3347a6c590e941ec19c,2021-05-29,0.32419890285542574,0.6758010971445743
1963,ef9b3afaacce9a02e77ff0885489e8781893f57d,2021-07-05,0.7282510419290049,0.27174895807099514
1964,2ee668671c1328739cd6402a3be48d02ff269003,2021-09-06,0.6933021258766795,0.3066978741233205
1965,1966407905e705f006c0f7e8e6efe893b8f610ad,2021-06-02,0.7378854082232794,0.2621145917767206
1966,6b4dd9a68653544441484f15b2768715f8881a98,2021-06-09,0.8705695026274141,0.1294304973725859
1967,b060f11c96aa8282af4b05e74f82fb985b2f5280,2021-08-07,0.611551303473037,0.388448696526963
1968,fbcba454976b3dfee494529b0e8e8600e895b7de,2021-05-27,0.6550741341151286,0.3449258658848714
1969,8c0df5a038d88a74911338e83f9ad31154ccc2a8,2021-08-05,0.7223157116263623,0.27768428837363773
1970,d9c5ba1efc49b8467bf1f0639d7628d644bab908,2021-08-19,0.6135237445522789,0.38647625544772113
1971,5088512b8085a5309d9989bd1ca01e22fa42384e,2021-07-02,0.664449957264578,0.335550042735422
1972,2af704376153a6807b2f81c11971d6d21d3281b1,2021-08-23,0.8949616135399401,0.10503838646005986
1973,2dec7d445c9a2494e80a1e54ad224fa7a1f4f45b,2021-06-29,0.7484077126254867,0.2515922873745134
1974,9075e357b83569535a65571ee249e7eb06eed5ad,2021-06-27,0.8086440493523772,0.19135595064762276
1975,3fe423603158204e3d74f985f70b20b445512ec7,2021-07-30,0.8054138048064059,0.19458619519359405
1976,384f1f020c37ff0550c94b1aa61f76e7b1c90959,2021-05-31,0.7218798593350644,0.2781201406649357
1977,6351acad1bc46494638c94a9ae875e4ac74f7553,2021-05-28,0.6896845401215421,0.31031545987845793
1978,52fb090066c1ead1f33f698afe5b946832f6dd70,2021-06-28,0.8794291348440496,0.12057086515595039
1979,86a171ff9fedae5b722bfef99d6494983d560328,2021-06-02,0.5971870108621766,0.4028129891378234
1980,01c102299df80d1afd66cb09b28712b7fc9f7e2b,2021-05-25,0.729853946933235,0.27014605306676504
1981,143270d0e463ce8bae24ae305bacafad281ca9b8,2021-08-18,0.6237884425906541,0.3762115574093458
1982,428fb07b29791eb8c7c81c0c17fa709fec9638ec,2021-07-13,0.9149561123150746,0.08504388768492545
1983,a13a9ae75451cdb8dab372dfc3af049dbcd5ff71,2021-09-10,0.8188259810269951,0.18117401897300484
1984,6efdaf4a32276badc5de44277e7f6d0f88581526,2021-06-30,0.6838611619566788,0.3161388380433212
1985,04956163281c456e258c4027e59e380c2e3655e8,2021-07-04,0.5110834684047219,0.48891653159527815
1986,ea75c836257f2f2276932841382c018fbc71c714,2021-06-10,0.8092663858674128,0.1907336141325872
1987,f7ed8325b67dd363437c1d17885836b520fb8c74,2021-06-18,0.7904926093807274,0.20950739061927265
1988,088abb0a35d0de613569854535ad7922052f38d0,2021-07-07,0.8879128179691962,0.1120871820308038
1989,c9410ae123657004a5f6c76526577c7e8c44dc65,2021-05-20,0.8585453010153448,0.14145469898465518
1990,ef182333ce86ad62a3acf36c01c8afb09dfc396d,2021-08-16,0.6463679075984722,0.3536320924015278
1991,d6f6daf6ea055d1bc8832a0e254440f21d6e9e4d,2021-07-02,0.3306810469012327,0.6693189530987673
1992,98d37839a50b9328fd5977178376147e473cfae8,2021-09-14,0.6864890591719962,0.3135109408280038
1993,caf82e38d201dd283171e80098c12c81893529ac,2021-06-28,0.5844572657890743,0.41554273421092575
1994,656712d9599230065e275c5f3ecfb4bbef04246c,2021-07-21,0.5562897147625779,0.44371028523742206
1995,a60a9eb8b4b21da3e03f1682ce01fc08b788d7d5,2021-05-24,0.8232502030773402,0.17674979692265982
1996,b65429fae994ff547088a48c9c98ea49302c3216,2021-05-31,0.7487876548069907,0.2512123451930092
1997,c3e58150852850b915ff816a36410b9bc90b0185,2021-08-11,0.683998514695936,0.3160014853040641
1998,a1b26d672ba949045c08aff93e69d5ff2d0e9c9f,2021-06-28,0.738341191477804,0.2616588085221961
1999,b01f098f184bd19971414b233f93274347fad074,2021-06-24,0.8204966951390295,0.17950330486097058
2000,ea8929e5028479632daaaf2056d02e3bae45fc7e,2021-08-29,0.728783036954111,0.27121696304588905
2001,9a6cabd3f717c035b2dd4d38c224f834463799b8,2021-09-02,0.7764829795917944,0.22351702040820565
2002,ff8cc0de58ea87b928c824c951eea147514b6e90,2021-07-13,0.6683007757470134,0.33169922425298654
2003,9dd19580f0a57a1929f1e151d432de0327a3ae6a,2021-09-16,0.7671483204983367,0.23285167950166333
2004,0b76590df672a040d55a983f0763c5a67f36a16d,2021-05-29,0.38294241875768076,0.6170575812423192
2005,4e386111f0c4a59aa9aa56f4abe7054b11f96b20,2021-06-05,0.5599717823518788,0.44002821764812117
2006,556c7a1ebd3ca9e3024b99572dd9534437606044,2021-06-16,0.6279137764524112,0.37208622354758875
2007,0bfbd6e7cc4885ea341c0afa09f1e282c731249c,2021-06-29,0.7664647752027198,0.23353522479728023
2008,8d9f3e05c2a1e2b7c65e31bc890e6a3f4dbce5cf,2021-09-02,0.5648083858781459,0.4351916141218541
2009,e55dceac58063258109e243c8881862252ef6623,2021-05-21,0.8849341918831874,0.1150658081168126
2010,03c57c6f2cfcf03b576a49cb474a01e9c0d4e915,2021-05-29,0.7733451498384254,0.22665485016157466
2011,b29f9c9933b51b3efbccd918bdf5897509c6aea2,2021-07-04,0.8101920496002404,0.18980795039975967
2012,9930d455cedb6d47971a631d28bceba349bb6bd2,2021-06-06,0.634444867786466,0.3655551322135339
2013,04ae6ae73b0d13f4461f265d08c0f121acf1b902,2021-06-04,0.7366025505680696,0.2633974494319305
2014,07ca8fcbd60b7891fad1be64f5aa34bb8b4a5228,2021-08-29,0.9032079483415161,0.09679205165848391
2015,b0d659b6c6941193dad41a62723a5cbfda370574,2021-06-05,0.4929857778085269,0.5070142221914731
2016,8bd5ee7528a1407fe578baa14a26599effeb75d6,2021-08-31,0.5555743154547251,0.44442568454527487
2017,3eebac0d31a2a62e47eebfe4ec6b157e755b9dd6,2021-06-03,0.8921449748356958,0.10785502516430419
2018,b4f4de8142d5b9c6c91230359b58543ff2ea31d4,2021-06-27,0.6688673663493148,0.3311326336506853
2019,26670c35c4f4a837a7b1155bb927c38e90614557,2021-08-09,0.5314405359464618,0.46855946405353815
2020,57cc68e9ccdc4a8b6160c33bb53eb81a174f9b3a,2021-06-30,0.5975459798143499,0.40245402018565013
2021,fbd386139531894abc8ed115cdc1c1d688f3ab4a,2021-08-13,0.8658381855927494,0.13416181440725064
2022,c3a16ed506397489bffabe035d02093a8ec448e3,2021-06-03,0.6231000769818109,0.37689992301818914
2023,48551cf77d55f66c9a427531bee7bd8f305f64cd,2021-09-02,0.749569307570787,0.250430692429213
2024,616e5b4fb098372d607aae9c8f25c63d76fc1076,2021-07-23,0.7819671559011968,0.21803284409880316
2025,a901ffc2cfc93175e3f125c1f73603cda9009a62,2021-09-01,0.7874404691612438,0.21255953083875623
2026,6dc35056cf847d60ed2a0b296bd24bfceec91ca2,2021-05-24,0.185627661807923,0.814372338192077
2027,c437f74905d3bed3cf8772d283f38a6c3e7b4a0e,2021-05-22,0.6501201095901803,0.34987989040981976
2028,00d50927f4a319f223ab88c4ad14ac049c127c88,2021-06-22,0.7293581758093175,0.2706418241906825
2029,8d357a2c752234bd0c4cb009aeb514d8632da860,2021-06-22,0.3799274104530237,0.6200725895469763
2030,c48c1b4ac43e90d42943076eb458abd47323a649,2021-05-25,0.8885357018695476,0.11146429813045243
2031,77b49468f7f66f060ad377c7b1d1b1fd4282622c,2021-07-17,0.5587023669146114,0.4412976330853886
2032,772c73949ee193b945d324929cd348a36b35e51a,2021-07-01,0.8810325311845532,0.11896746881544681
2033,216a244470cfdae5ca7cd8ecb83ed430c6e09fbb,2021-06-14,0.8140691007828238,0.18593089921717615
2034,b0e46f559bc1df0077d2174afd92c0aa8207387b,2021-06-18,0.6534562773940022,0.3465437226059977
2035,28a90aa14a589f0b1544817332b229000780ae55,2021-07-16,0.6674904825460661,0.3325095174539339
2036,7a09ff7fe01564a01ef9e299a61052b07924b80e,2021-07-16,0.8995635651223292,0.1004364348776708
2037,e9e02903a9ee8257600a906883631b42b60c65cb,2021-08-19,0.7084113781667631,0.2915886218332369
2038,d5d535a7d5ef205ef4ff8efa58560b0203b73661,2021-06-02,0.7298922419715186,0.27010775802848147
2039,80fdea902af328e33b01b1f75bc9597fb8a75fa8,2021-09-16,0.7666017401462266,0.23339825985377333
2040,2170ea71614d8cc6b16f8cab203e188142b0dce6,2021-08-30,0.7424779271492181,0.2575220728507818
2041,1d79e8cb851a33a33614d5af9fa0ff8c3e71dd63,2021-08-19,0.6673271404103449,0.3326728595896551
2042,8aa10f702c6eb382bc2f0ef2e5193cc16755637f,2021-07-08,0.6467231957538545,0.3532768042461455
2043,193ce54cbd53229ad6da252444ae020636c45c60,2021-05-30,0.791974591432595,0.20802540856740503
2044,fca6daeea54d0908311ee8defab8e4e17bf5fa20,2021-08-12,0.8921711950271154,0.10782880497288456
2045,81e4af217dfbb28cdfcf9c751d8f3b8a7383ea70,2021-09-08,0.8297961006236739,0.1702038993763261
2046,8fbad8aa5f69b3de487c8f95d877690f51baa6b5,2021-06-10,0.8588891911579684,0.1411108088420317
2047,c8c61ac6f263ee65ff4b4349c19053c7ff7f9fb7,2021-07-12,0.6168728700337569,0.38312712996624315
2048,d1a91e031cecdbbcff9d952658b54f5ab122ebf2,2021-08-04,0.8312573395018645,0.16874266049813547
2049,4a79e9ab20b34ae3d4202bf001e02fd7aa10239e,2021-08-12,0.694541777797214,0.305458222202786
2050,4739cb77c9feaa45a1e202e9a5dff71d84c317ca,2021-07-04,0.9468128152507503,0.053187184749249654
2051,0658affa7762b0335bb659579fc64bf9e5fdb138,2021-07-01,0.7532308969508894,0.24676910304911054
2052,9c3e49cf344e83506b78d85181a70cb7e924bcad,2021-09-12,0.7994441527681206,0.20055584723187933
2053,0746753081485a5852f7776eae9f72c56876551c,2021-07-08,0.7910958113792355,0.20890418862076449
2054,965bb108752451a549615e304ead3911f23c4146,2021-06-14,0.6044066879465594,0.3955933120534406
2055,9863e9e8a0bc71c4296055ab3d4b3cfbf7276254,2021-08-13,0.7846716064563123,0.21532839354368774
2056,20f2f22cfe4b0908310da0c3464b96eecb7bb695,2021-08-19,0.33108339226691696,0.668916607733083
2057,965f442cb0498cfdd379eb20b32eb04ed946af2a,2021-07-08,0.7644034190531379,0.23559658094686203
2058,1469ccf4beb55593fee35a02faf4ff4fb0999e8e,2021-07-14,0.6228288983768817,0.3771711016231183
2059,0af26807772b3035faab891acf3b6e2d4ca0d8d1,2021-08-29,0.910087995197153,0.08991200480284706
2060,637cd6b568f0437b3c7b4bdde4204f379683d740,2021-09-06,0.7912996000573277,0.20870039994267234
2061,17b4fb5ff5e748c6c246761621b7bd41b9743803,2021-07-05,0.7212652184090051,0.2787347815909948
2062,ce3fd58a3730bced1d2e26176c90e0fdd7ffde24,2021-07-16,0.6894460689815691,0.3105539310184309
2063,e8fec2e9b3966fa0c1a4ee50ad1b47ea992deee0,2021-08-25,0.7835290078720605,0.21647099212793952
2064,9fd34270bb759fb4223f6f3018e54aa82828493b,2021-07-26,0.340114523051379,0.659885476948621
2065,cc447e83fff9ea65b317bcaffb30a310693e3f83,2021-06-21,0.8836017094031052,0.11639829059689472
2066,8378bc04065f59cbcd06eca88da2fee5252fcf13,2021-06-09,0.7207515200023964,0.27924847999760366
2067,16cb6abc9af2db61aba42aab5611457edc6e4b8f,2021-07-05,0.8959153778099987,0.10408462219000125
2068,102276fbbbba73da940da094f68e15cabef8b8a3,2021-07-28,0.6571949115359852,0.34280508846401475
2069,5a55c4e9d5c45d5d62ed9f5de14b5513fef38ace,2021-07-01,0.8516016704839033,0.14839832951609672
2070,73943be46b660c0d3b1157c6c0550b0d49f02a7e,2021-05-28,0.721100338673972,0.27889966132602795
2071,7fb3cb5e8567d6a789ee3e027909d52513c309a6,2021-08-05,0.9333215340715976,0.06667846592840239
2072,cc681a550a81d9d7280efc07f38c893628c15840,2021-07-07,0.6445709050566939,0.35542909494330605
2073,c623897271cda3ff23b5e6384ab469cddabf2d15,2021-09-09,0.8588139495483316,0.1411860504516684
2074,21cae001b2db1b0c334d74e03de6bd5381eadf64,2021-05-30,0.6138445524640106,0.38615544753598946
2075,6443e10069e444d21192359c3ae9f30f6703acb0,2021-06-14,0.6402073101933727,0.3597926898066273
2076,9d23cc750ba24c4ad113dc005636d8242d9aeedf,2021-07-21,0.7957175359625706,0.2042824640374295
2077,95c81bad04f271b7cd7eb9d2d8f3078d045736c5,2021-07-05,0.5812079799976396,0.4187920200023604
2078,b51f9195119e2ae9bfe1fe98a28c587bba821eff,2021-08-10,0.5208264681123809,0.47917353188761913
2079,e01478ed209866f5b74be47a02d0e1d69eb32111,2021-07-13,0.6643474307928934,0.3356525692071066
2080,f01e42c26adf4e7c888c179983529d25368b09d7,2021-09-10,0.6227237779213071,0.37727622207869294
2081,1793443c69addc42f226f332cf83bbdee6a89396,2021-07-06,0.6907758210522087,0.3092241789477913
2082,a6ac68f18697d6cd5a3476c7255314ee1200fae5,2021-07-20,0.6291372214884159,0.37086277851158406
2083,0d2b8ed3d668f5d962d3e599521c6223e7feb00a,2021-08-18,0.81207262000641,0.18792737999359002
2084,f8849528582f18c173c947e04f7171ce74eac320,2021-06-06,0.5522062999252715,0.4477937000747285
2085,ec5627aa3ca5e9b7561c962160b40725efafab4f,2021-07-24,0.5461108198502965,0.4538891801497035
2086,b88e4d06bef53abfee060f924acc24bde4a4d798,2021-06-13,1.0,0.0
2087,181e51cc2a893c03ebf954eb71cf587c2afef52c,2021-06-29,0.617329091138248,0.38267090886175203
2088,464de25bad82ea07aa3e074c9a093eb65c27cb5a,2021-06-21,0.7596133937244431,0.24038660627555686
2089,d948ec13b064ee19a3380692bb02cb2d85f0c4d2,2021-06-27,0.5426276096960605,0.4573723903039395
2090,9e17f7a1e6f42844051f404279ac362444928be8,2021-07-06,0.9095606537339369,0.09043934626606306
2091,19b3f91e4bf31bebcfe6e391b5ca40d556186437,2021-09-15,0.7409270910463188,0.2590729089536812
2092,ebb78c31d4293e2ca1103c18f1d257651d8fd655,2021-05-28,0.528737140148059,0.471262859851941
2093,f9ad72f3eeead89e029eefa9250a5d8a3f0bb7ff,2021-09-17,0.38266337611068624,0.6173366238893138
2094,286e8d9e839bf33afb1690c2543a1e937f4c7c19,2021-09-02,0.6449990681547363,0.3550009318452637
2095,2cdde5b0aad0c42678ecdb546b887c6cd0814b59,2021-08-29,0.5722755436370168,0.4277244563629832
2096,de61c0b3593d617478256a833afeb51b8d89be0f,2021-08-04,0.6624159967885722,0.3375840032114278
2097,6f3da8a4be6534a9d5cbf33ac24b544bec0048ec,2021-08-11,0.8608819247657125,0.13911807523428749
2098,934dd0357dd6f59171e21abffb1e414cd9fa89ca,2021-06-04,0.7740300885870945,0.22596991141290548
2099,efeeac29b7a3f3b57588f1c6f49b21a9bc70148f,2021-06-30,0.919081575544936,0.08091842445506402
2100,ce5054249e7d4f4796e018b2f465e4bb66aaaf97,2021-05-30,0.3158224760886146,0.6841775239113854
2101,5798de9af49c81bf2ff31a97bf8ec5b9004058b8,2021-07-12,0.8500812306909209,0.14991876930907913
2102,93ca275982916e85922b980e0de80278f0b709ce,2021-08-29,0.4833642320137038,0.5166357679862962
2103,8290787aaa24a3460889e06dd49d84610103591b,2021-08-31,0.376943910472725,0.623056089527275
2104,4087eb00c747a152d160068bf3553f750a0ec0a8,2021-06-28,0.897196020919645,0.10280397908035505
